id,name,actor,target,method,path,body,expected_status,extract,assertions,description
TC007,admin A creates CSR A,adminA,{{csrAEmail}},POST,/api/v1/user/0,"{""email"":""{{csrAEmail}}"",""name"":""CSR A {{runID}}"",""currentPassword"":""{{testPassword}}"",""userRole"":""csr"",""owner"":""client-owner-must-be-ignored""}",200,csrAID=id;csrAOwner=owner,eq:email:{{csrAEmail}};eq:userRole:csr;eq:createdBy:{{adminAID}};eq:owner:{{adminAOwner}},Admin-created user must still inherit admin owner.
TC007AA,admin A cannot create partner,adminA,{{adminAEmail}},POST,/api/v1/user/0,"{""email"":""autotest-partner-{{runID}}@example.com"",""name"":""Partner {{runID}}"",""currentPassword"":""{{testPassword}}"",""userRole"":""partner""}",401|403,,,ADMIN must not create PARTNER users.
TC007AB,admin A cannot create root,adminA,{{adminAEmail}},POST,/api/v1/user/0,"{""email"":""autotest-root-{{runID}}@example.com"",""name"":""Root {{runID}}"",""currentPassword"":""{{testPassword}}"",""userRole"":""root""}",401|403,,,ADMIN must not create ROOT users.
TC008,CSR A login,csrA,{{csrAEmail}},LOGIN,/api/v1/oauth2,"{""userId"":""{{csrAEmail}}"",""password"":""{{testPassword}}""}",200,,has:access_token,CSR user logs in so we can verify CSR cannot create users.
TC008A,CSR A reads own profile,csrA,{{csrAEmail}},GET,/api/v1/user/{{csrAID}},,200,,eq:id:{{csrAID}};eq:email:{{csrAEmail}},Non-admin users can read their own profile.
TC008B,CSR A updates own profile,csrA,{{csrAEmail}},PUT,/api/v1/user/{{csrAID}},"{""name"":""CSR A Updated {{runID}}"",""description"":""Updated description {{runID}}"",""location"":""Updated location {{runID}}"",""locale"":""en_US""}",200,,eq:id:{{csrAID}};eq:name:CSR A Updated {{runID}};eq:description:Updated description {{runID}};eq:location:Updated location {{runID}};eq:locale:en_US,Non-admin self-service updates should allow safe profile fields.
TC009,CSR cannot create user,csrA,{{csrCreateAttemptEmail}},POST,/api/v1/user/0,"{""email"":""{{csrCreateAttemptEmail}}"",""name"":""CSR Create Denied {{runID}}"",""currentPassword"":""{{testPassword}}"",""userRole"":""subscriber""}",401|403,,,CSR is not ROOT or ADMIN, so user creation must return access denied.
TC010,admin B creates CSR B,adminB,{{csrBEmail}},POST,/api/v1/user/0,"{""email"":""{{csrBEmail}}"",""name"":""CSR B {{runID}}"",""currentPassword"":""{{testPassword}}"",""userRole"":""csr""}",200,csrBID=id;csrBOwner=owner,eq:email:{{csrBEmail}};eq:userRole:csr;eq:createdBy:{{adminBID}};eq:owner:{{adminBOwner}},Admin B creates a user which admin A must not be able to read or delete.
TC011,admin A gets own created CSR,adminA,{{csrAEmail}},GET,/api/v1/user/{{csrAID}},,200,,eq:id:{{csrAID}};eq:createdBy:{{adminAID}};eq:email:{{csrAEmail}},Admin can read user and see the creator id.
TC012,admin A cannot get admin B CSR,adminA,{{csrBEmail}},GET,/api/v1/user/{{csrBID}},,401|403,,,Admin A cannot read user whose createdBy is admin B id.
TC013,admin B gets own created CSR,adminB,{{csrBEmail}},GET,/api/v1/user/{{csrBID}},,200,,eq:id:{{csrBID}};eq:createdBy:{{adminBID}};eq:email:{{csrBEmail}},Control check: Admin B can read its own child user and see the creator id.
TC014,admin cannot delete self,adminA,{{adminAEmail}},DELETE,/api/v1/user/{{adminAID}},,401|403,,,Admin delete rule must reject self-deletion.
TC015,admin A cannot delete admin B CSR,adminA,{{csrBEmail}},DELETE,/api/v1/user/{{csrBID}},,401|403,,,Admin delete rule must require target.createdBy to equal admin user id.
TC016,admin A creates disposable user,adminA,{{deleteAEmail}},POST,/api/v1/user/0,"{""email"":""{{deleteAEmail}}"",""name"":""Delete Me A {{runID}}"",""currentPassword"":""{{testPassword}}"",""userRole"":""csr""}",200,deleteAID=id,eq:createdBy:{{adminAID}};eq:email:{{deleteAEmail}},Disposable user used to verify positive delete path for admin-created user.
TC017,admin A deletes own created user,adminA,{{deleteAEmail}},DELETE,/api/v1/user/{{deleteAID}},,200|204,,,Admin can delete a non-root user created by the same admin.
TC018,admin A cannot promote CSR to root,adminA,{{csrAEmail}},PUT,/api/v1/user/{{csrAID}},"{""userRole"":""root""}",401|403,,,Admin cannot change any user role to ROOT.
TC019,admin A can change created CSR role to installer,adminA,{{csrAEmail}},PUT,/api/v1/user/{{csrAID}},"{""userRole"":""installer""}",200,,eq:id:{{csrAID}};eq:userRole:installer;eq:createdBy:{{adminAID}},Admin can change a user they created to another non-root role.
TC020,admin A cannot overwrite createdBy,adminA,{{csrAEmail}},PUT,/api/v1/user/{{csrAID}},"{""createdBy"":""{{adminBID}}"",""name"":""{{updatedCSRName}}""}",200,,eq:id:{{csrAID}};eq:name:{{updatedCSRName}};eq:createdBy:{{adminAID}},createdBy is server-owned and must not be changed from request body.
TC021,admin A list is scoped by createdBy,adminA,{{adminAEmail}},GET,/api/v1/users,,200,,containsUserID:{{csrAID}};notContainsUserID:{{csrBID}};notContainsUserID:{{adminAID}},Admin A list should include only users created by admin A.
TC022,admin B list is scoped by createdBy,adminB,{{adminBEmail}},GET,/api/v1/users,,200,,containsUserID:{{csrBID}};notContainsUserID:{{csrAID}};notContainsUserID:{{adminBID}},Admin B list should include only users created by admin B.
TC023,admin A idOnly list is scoped,adminA,{{adminAEmail}},GET,/api/v1/users?idOnly=true,,200,,containsUserID:{{csrAID}};notContainsUserID:{{csrBID}};notContainsUserID:{{adminAID}};usersAreStrings,idOnly list should still apply admin createdBy scope.
TC024,admin A email search cannot find admin B CSR,adminA,{{adminAEmail}},GET,/api/v1/users?emailSearch={{csrBEmailEscaped}},,200,,notContainsUserID:{{csrBID}},Search filters must combine with createdBy scope.
TC025,root can get admin B CSR,root,{{csrBEmail}},GET,/api/v1/user/{{csrBID}},,200,,eq:id:{{csrBID}};eq:createdBy:{{adminBID}};eq:email:{{csrBEmail}},Root remains able to read all users.
TC026,CSR A changes own password,csrA,{{csrAEmail}},PUT,/api/v1/user/{{csrAID}},"{""changePassword"":true,""currentPassword"":""{{updatedPassword}}""}",200,,eq:id:{{csrAID}};eq:email:{{csrAEmail}};eq:changePassword:false,Non-admin users can update their own password.
TC027,CSR A can login with new password,csrA,{{csrAEmail}},LOGIN,/api/v1/oauth2,"{""userId"":""{{csrAEmail}}"",""password"":""{{updatedPassword}}""}",200,,has:access_token,Password change must take effect for future logins.
TC028,CSR A enables own MFA email,csrA,{{csrAEmail}},PUT,/api/v1/user/{{csrAID}},"{""userTypeProprietaryInfo"":{""mfa"":{""enabled"":true,""method"":""email""}}}",200,,eq:id:{{csrAID}};eq:userTypeProprietaryInfo.mfa.enabled:true;eq:userTypeProprietaryInfo.mfa.method:email,Non-admin users can update their own MFA settings.
TC029,CSR A resets own MFA,csrA,{{csrAEmail}},PUT,/api/v1/user/{{csrAID}}?resetMFA=true,,200,,eq:id:{{csrAID}};eq:userTypeProprietaryInfo.mfa.enabled:false;eq:userTypeProprietaryInfo.mfa.method:,resetMFA should disable MFA for the current user.
TC030,CSR A cannot update owner createdBy or userRole,csrA,{{csrAEmail}},PUT,/api/v1/user/{{csrAID}},"{""owner"":""{{entityB}}"",""createdBy"":""{{adminBID}}"",""userRole"":""admin""}",401|403,,,Non-admin users cannot overwrite ownership or role fields.
TC031,CSR A cannot update suspended blackListed or notes,csrA,{{csrAEmail}},PUT,/api/v1/user/{{csrAID}},"{""suspended"":true,""blackListed"":true,""notes"":[{""note"":""blocked by test""}]}",401|403,,,Non-admin users cannot overwrite admin-status fields or append notes.
